'epochs': 0.0, 'training_time': 0.0, 'training_steps': 0, 'train_accuracy': 0.10046074, 'validation_accuracy': 0.101362176, 'test_accuracy': 0.09995993, 'predict_time': 4.179124116897583
'epochs': 1.0, 'training_time': 37.457, 'training_steps': 156, 'train_accuracy': 0.10346554, 'validation_accuracy': 0.098657854, 'test_accuracy': 0.100961536, 'predict_time': 3.98756742477417
'epochs': 2.0, 'training_time': 75.084, 'training_steps': 312, 'train_accuracy': 0.24739583, 'validation_accuracy': 0.25020033, 'test_accuracy': 0.25070113, 'predict_time': 4.062826156616211
'epochs': 3.0, 'training_time': 113.572, 'training_steps': 468, 'train_accuracy': 0.48457533, 'validation_accuracy': 0.48267227, 'test_accuracy': 0.4798678, 'predict_time': 3.9487147331237793
'epochs': 4.0, 'training_time': 152.251, 'training_steps': 625, 'train_accuracy': 0.44931892, 'validation_accuracy': 0.44561297, 'test_accuracy': 0.44591346, 'predict_time': 4.022052526473999
'epochs': 5.0, 'training_time': 189.92902, 'training_steps': 781, 'train_accuracy': 0.5490785, 'validation_accuracy': 0.5380609, 'test_accuracy': 0.5422676, 'predict_time': 3.892542839050293
'epochs': 6.0, 'training_time': 228.22302, 'training_steps': 937, 'train_accuracy': 0.56891024, 'validation_accuracy': 0.56430286, 'test_accuracy': 0.56169873, 'predict_time': 3.9766831398010254
'epochs': 7.0, 'training_time': 266.50104, 'training_steps': 1093, 'train_accuracy': 0.57992786, 'validation_accuracy': 0.56239986, 'test_accuracy': 0.56330127, 'predict_time': 3.906958818435669
'epochs': 8.0, 'training_time': 304.80005, 'training_steps': 1250, 'train_accuracy': 0.58683896, 'validation_accuracy': 0.5728165, 'test_accuracy': 0.5765224, 'predict_time': 4.22904634475708
'epochs': 9.0, 'training_time': 343.28906, 'training_steps': 1406, 'train_accuracy': 0.51221955, 'validation_accuracy': 0.50550884, 'test_accuracy': 0.5041066, 'predict_time': 3.9650719165802
'epochs': 10.0, 'training_time': 381.80408, 'training_steps': 1562, 'train_accuracy': 0.59364986, 'validation_accuracy': 0.5866386, 'test_accuracy': 0.58253205, 'predict_time': 4.105501174926758
'epochs': 11.0, 'training_time': 419.55307, 'training_steps': 1718, 'train_accuracy': 0.5402644, 'validation_accuracy': 0.5360577, 'test_accuracy': 0.53315306, 'predict_time': 3.881133556365967
'epochs': 12.0, 'training_time': 458.26306, 'training_steps': 1875, 'train_accuracy': 0.5208333, 'validation_accuracy': 0.5046074, 'test_accuracy': 0.50961536, 'predict_time': 4.071789026260376
'epochs': 13.0, 'training_time': 495.94507, 'training_steps': 2031, 'train_accuracy': 0.40945512, 'validation_accuracy': 0.3914263, 'test_accuracy': 0.3979367, 'predict_time': 3.889362096786499
'epochs': 14.0, 'training_time': 533.66205, 'training_steps': 2187, 'train_accuracy': 0.5646034, 'validation_accuracy': 0.55278444, 'test_accuracy': 0.5498798, 'predict_time': 4.180121183395386
'epochs': 15.0, 'training_time': 571.94604, 'training_steps': 2343, 'train_accuracy': 0.56380206, 'validation_accuracy': 0.5451723, 'test_accuracy': 0.5410657, 'predict_time': 4.167971611022949
'epochs': 16.0, 'training_time': 610.35205, 'training_steps': 2500, 'train_accuracy': 0.59134614, 'validation_accuracy': 0.58403444, 'test_accuracy': 0.5822316, 'predict_time': 4.069947242736816
'epochs': 17.0, 'training_time': 648.6271, 'training_steps': 2656, 'train_accuracy': 0.75390625, 'validation_accuracy': 0.72696316, 'test_accuracy': 0.72415864, 'predict_time': 4.13274073600769
'epochs': 18.0, 'training_time': 686.99207, 'training_steps': 2812, 'train_accuracy': 0.7255609, 'validation_accuracy': 0.697516, 'test_accuracy': 0.6964143, 'predict_time': 4.146116256713867
'epochs': 19.0, 'training_time': 725.3741, 'training_steps': 2968, 'train_accuracy': 0.71063703, 'validation_accuracy': 0.6834936, 'test_accuracy': 0.67878604, 'predict_time': 3.9186112880706787
'epochs': 20.0, 'training_time': 764.1791, 'training_steps': 3125, 'train_accuracy': 0.64933896, 'validation_accuracy': 0.62510014, 'test_accuracy': 0.62259614, 'predict_time': 4.049920320510864
'epochs': 21.0, 'training_time': 802.63306, 'training_steps': 3281, 'train_accuracy': 0.7727364, 'validation_accuracy': 0.7437901, 'test_accuracy': 0.73778045, 'predict_time': 3.910519599914551
'epochs': 22.0, 'training_time': 840.8661, 'training_steps': 3437, 'train_accuracy': 0.7286659, 'validation_accuracy': 0.69511217, 'test_accuracy': 0.6964143, 'predict_time': 4.085466384887695
'epochs': 23.0, 'training_time': 878.5491, 'training_steps': 3593, 'train_accuracy': 0.7286659, 'validation_accuracy': 0.6885016, 'test_accuracy': 0.6829928, 'predict_time': 3.906919002532959
'epochs': 24.0, 'training_time': 917.15405, 'training_steps': 3750, 'train_accuracy': 0.7663261, 'validation_accuracy': 0.73517627, 'test_accuracy': 0.7348758, 'predict_time': 4.072166204452515
'epochs': 25.0, 'training_time': 955.4551, 'training_steps': 3906, 'train_accuracy': 0.82522035, 'validation_accuracy': 0.78625804, 'test_accuracy': 0.78064907, 'predict_time': 4.170061826705933
'epochs': 26.0, 'training_time': 993.71906, 'training_steps': 4062, 'train_accuracy': 0.80288464, 'validation_accuracy': 0.7673277, 'test_accuracy': 0.75701123, 'predict_time': 4.0743231773376465
'epochs': 27.0, 'training_time': 1031.857, 'training_steps': 4218, 'train_accuracy': 0.56951123, 'validation_accuracy': 0.5441707, 'test_accuracy': 0.54186696, 'predict_time': 3.9956555366516113
'epochs': 28.0, 'training_time': 1069.864, 'training_steps': 4375, 'train_accuracy': 0.72716343, 'validation_accuracy': 0.693109, 'test_accuracy': 0.6922075, 'predict_time': 4.269463539123535
